,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
2815,2,Plywood,Gd,1Fam,123.0,TA,168,69.30579531442663,Unf,Reg,Norm,1967.0,Low,TA,No,0,Plywood,Inside,Norm,Mod,2.0,20355,No,Attchd,20,521.0,RL,Typ,1Story,BrkFace,no,0,6,ClearCr,6,7,Y,Tar&Grv,Normal,WD,Pave,6,1865.0,0,1967,2006,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,229,GasA,TA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,TA
2816,2,Wd Shng,TA,1Fam,0.0,TA,148,87.0,Unf,Reg,Norm,1993.0,Low,TA,No,0,WdShing,Inside,Norm,Mod,2.0,13050,No,Attchd,20,575.0,RL,Typ,1Story,no,no,0,4,ClearCr,6,5,Y,Tar&Grv,Normal,WD,Pave,4,1000.0,238,1963,2006,TA,TA,CBlock,Gd,TA,Av,Rec,104,ALQ,850,46,GasA,Ex,Y,SBrkr,1000,0,0,1000,1,0,1,0,1,1,TA
2817,0,HdBoard,No,1Fam,153.0,TA,0,72.0,Unf,Reg,Feedr,1973.0,Lvl,TA,MnPrv,0,HdBoard,Corner,Norm,Gtl,2.0,10820,No,Detchd,85,576.0,RL,Typ,SFoyer,BrkFace,no,0,6,Sawyer,7,5,Y,CompShg,Normal,WD,Pave,4,782.0,0,1971,2006,TA,TA,PConc,Gd,TA,Av,GLQ,535,Rec,159,88,GasA,Ex,Y,SBrkr,810,0,0,810,1,0,1,0,2,1,TA
2818,0,VinylSd,No,Twnhs,0.0,Gd,0,69.30579531442663,Fin,Reg,Norm,1980.0,HLS,TA,No,0,VinylSd,Inside,Norm,Gtl,1.0,1700,No,Basment,150,450.0,RL,Typ,1.5Fin,no,no,0,4,ClearCr,5,7,Y,CompShg,Normal,WD,Pave,7,430.0,188,1980,2006,Gd,TA,PConc,Gd,TA,Mn,GLQ,397,Unf,0,33,GasA,TA,Y,SBrkr,880,680,140,1700,1,0,2,1,2,1,Gd
2819,1,MetalSd,Gd,1Fam,0.0,TA,0,75.0,RFn,Reg,Norm,1954.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,2.0,9375,No,Attchd,20,504.0,RL,Typ,1Story,no,no,0,6,Edwards,5,4,Y,CompShg,Normal,WD,Pave,6,967.0,237,1954,2006,TA,Gd,CBlock,TA,TA,No,Rec,799,Unf,0,168,GasA,Ex,Y,SBrkr,1350,0,0,1350,0,0,1,1,3,1,TA
2820,2,Wd Sdng,TA,1Fam,0.0,TA,0,62.0,Unf,Reg,Norm,1942.0,Lvl,TA,No,0,BrkFace,Inside,Norm,Gtl,1.0,6488,No,BuiltIn,50,215.0,RL,Mod,1.5Fin,no,no,0,3,Edwards,5,5,Y,CompShg,Family,WD,Pave,6,799.0,264,1942,2006,TA,TA,BrkTil,TA,TA,No,LwQ,230,Unf,0,569,GasA,Ex,N,FuseA,799,351,0,1150,0,0,1,0,3,1,TA
2821,2,Plywood,Gd,1Fam,0.0,TA,0,114.0,Unf,Reg,Norm,1928.0,Lvl,TA,No,0,WdShing,Corner,Norm,Gtl,3.0,19950,No,2Types,70,795.0,RL,Typ,2Story,no,no,0,12,Edwards,7,6,P,CompShg,Normal,WD,Pave,8,672.0,0,1928,2006,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,672,GasA,Ex,Y,SBrkr,1337,672,0,2009,0,0,2,0,4,1,TA
2822,2,Wd Sdng,Gd,1Fam,0.0,TA,32,60.0,Unf,Reg,Norm,1993.0,Lvl,TA,No,0,BrkFace,Inside,Norm,Gtl,2.0,19800,No,Detchd,75,836.0,RL,Typ,2.5Unf,no,no,0,12,Edwards,8,6,Y,CompShg,Normal,WD,Pave,7,1836.0,684,1935,2006,TA,TA,BrkTil,TA,TA,No,Rec,425,Unf,0,1411,GasA,Gd,Y,SBrkr,1836,1836,0,3672,0,0,3,1,5,1,Gd
2823,1,Plywood,Fa,1Fam,96.0,TA,144,78.0,Fin,IR1,Norm,1962.0,Lvl,TA,MnPrv,0,Plywood,Inside,Norm,Gtl,2.0,11679,No,Attchd,80,528.0,RL,Min2,SLvl,Stone,no,0,5,Edwards,5,5,Y,CompShg,Normal,WD,Pave,6,1776.0,453,1962,2006,TA,TA,CBlock,TA,TA,Gd,ALQ,612,Rec,1164,0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,TA
2824,1,Wd Sdng,Ex,1Fam,232.0,TA,36,80.0,RFn,Reg,Norm,2002.0,Lvl,TA,No,0,Wd Sdng,Inside,Norm,Gtl,2.0,12048,No,Attchd,20,569.0,RL,Typ,1Story,BrkFace,no,0,4,Edwards,6,5,Y,CompShg,Normal,WD,Pave,7,0.0,0,1952,2006,TA,TA,Slab,no,no,no,no,0,no,0,0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,1,0,3,1,TA
2825,0,MetalSd,No,1Fam,164.0,TA,0,70.0,Unf,Reg,Norm,1955.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,10519,No,Attchd,20,288.0,RL,Typ,1Story,Stone,no,0,3,Edwards,8,5,Y,CompShg,Normal,WD,Pave,6,1057.0,0,1955,2006,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,1057,GasA,Gd,Y,SBrkr,1057,0,0,1057,0,1,1,0,3,1,Gd
2826,0,MetalSd,No,1Fam,0.0,Fa,0,75.0,Unf,Reg,Norm,1953.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,1.0,9525,No,Attchd,50,305.0,RL,Typ,1.5Fin,no,no,0,7,Edwards,5,6,Y,CompShg,Normal,WD,Pave,7,1000.0,0,1953,2006,TA,TA,CBlock,TA,TA,No,LwQ,468,Unf,0,532,GasA,TA,Y,SBrkr,1068,541,0,1609,0,0,1,1,5,1,TA
2827,1,HdBoard,TA,1Fam,232.0,TA,0,88.0,RFn,IR1,Norm,1989.0,Bnk,TA,MnPrv,0,HdBoard,Inside,Norm,Gtl,2.0,12128,No,Attchd,60,506.0,RL,Typ,2Story,BrkFace,no,0,11,SawyerW,4,6,Y,CompShg,Abnorml,WD,Pave,9,868.0,0,1989,2006,Gd,TA,CBlock,Gd,TA,No,ALQ,549,Unf,0,319,GasA,Ex,Y,SBrkr,1313,1246,0,2559,0,0,2,1,4,1,Ex
2828,0,HdBoard,No,Duplex,0.0,TA,0,73.0,Unf,Reg,Norm,1993.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,4.0,9069,No,Attchd,90,920.0,RL,Typ,SFoyer,no,no,0,4,SawyerW,8,6,Y,CompShg,Normal,WD,Pave,8,1344.0,288,1993,2006,Gd,Gd,PConc,Gd,TA,Av,LwQ,261,GLQ,1083,0,GasA,Gd,Y,SBrkr,1440,0,0,1440,2,0,2,0,2,2,Gd
2829,0,VinylSd,No,1Fam,0.0,TA,0,133.0,RFn,IR2,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11003,No,BuiltIn,60,848.0,RL,Typ,2Story,no,no,0,7,CollgCr,5,7,Y,CompShg,Partial,New,Pave,7,1308.0,0,2005,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1308,GasA,Ex,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,Gd
2830,0,VinylSd,No,1Fam,0.0,TA,0,64.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7488,No,Attchd,20,632.0,RL,Typ,1Story,no,no,0,2,CollgCr,5,7,Y,CompShg,Abnorml,WD,Pave,6,1208.0,105,2005,2006,Gd,TA,PConc,Gd,TA,Av,GLQ,393,Unf,0,815,GasA,Ex,Y,SBrkr,1208,0,0,1208,0,0,2,0,2,1,Gd
2831,1,VinylSd,Gd,1Fam,0.0,TA,0,90.0,RFn,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,13377,No,Attchd,20,495.0,RL,Typ,1Story,no,no,0,7,CollgCr,5,6,Y,CompShg,Partial,New,Pave,7,1836.0,0,2006,2006,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,GasA,Gd,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,Gd
2832,0,VinylSd,No,1Fam,198.0,TA,0,78.0,Fin,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11645,No,Attchd,20,754.0,RL,Typ,1Story,BrkFace,no,0,8,CollgCr,5,8,Y,CompShg,Partial,New,Pave,6,1570.0,176,2005,2006,Gd,TA,PConc,Ex,TA,Gd,GLQ,1122,Unf,0,448,GasA,Ex,Y,SBrkr,1590,0,0,1590,1,0,2,1,2,1,Ex
2833,0,VinylSd,No,1Fam,0.0,TA,0,91.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,10984,No,Attchd,60,638.0,RL,Typ,2Story,no,no,0,5,CollgCr,5,7,Y,CompShg,Partial,New,Pave,8,945.0,144,2005,2006,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,945,GasA,Ex,Y,SBrkr,945,864,0,1809,0,0,2,1,3,1,Gd
2834,1,VinylSd,Gd,1Fam,140.0,TA,0,78.0,Fin,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9316,No,Attchd,20,576.0,RL,Typ,1Story,BrkFace,no,0,3,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,7,1614.0,100,2005,2006,Gd,TA,PConc,Gd,TA,Gd,GLQ,56,Unf,0,1558,GasA,Ex,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,Gd
2835,0,VinylSd,No,1Fam,532.0,TA,0,78.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9316,No,Attchd,60,610.0,RL,Typ,2Story,BrkFace,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,784.0,144,2005,2006,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,784,GasA,Ex,Y,SBrkr,784,812,0,1596,0,0,2,1,3,1,Gd
2836,1,Plywood,Po,1Fam,0.0,TA,0,80.0,RFn,Reg,Norm,1968.0,Lvl,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,12000,No,Attchd,20,522.0,RL,Typ,1Story,no,no,0,7,ClearCr,5,6,Y,CompShg,Abnorml,COD,Pave,6,1388.0,0,1968,2006,TA,Fa,CBlock,Gd,Fa,No,LwQ,853,Unf,0,535,GasA,Gd,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,TA
2837,0,VinylSd,No,1Fam,0.0,TA,0,95.0,RFn,Reg,Norm,1996.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,13015,No,Attchd,20,462.0,RL,Typ,1Story,no,no,0,6,CollgCr,6,5,Y,CompShg,Normal,WD,Pave,5,1100.0,0,1996,2006,TA,Gd,PConc,Gd,TA,No,Unf,0,Unf,0,1100,GasA,Ex,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,TA
2838,1,VinylSd,TA,1Fam,68.0,TA,0,65.0,RFn,IR1,PosN,1995.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,12438,No,Attchd,60,473.0,RL,Typ,2Story,BrkFace,no,0,8,CollgCr,5,6,Y,CompShg,Normal,WD,Pave,6,781.0,413,1995,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,781,GasA,Ex,Y,SBrkr,795,704,0,1499,0,0,2,1,3,1,Gd
2839,0,VinylSd,No,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1998.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,8685,No,Attchd,20,591.0,RL,Typ,1Story,no,no,0,5,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,5,1425.0,0,1998,2006,TA,TA,PConc,Gd,TA,Mn,GLQ,846,Unf,0,579,GasA,Ex,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,TA
2840,0,VinylSd,No,1Fam,0.0,TA,0,68.0,RFn,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9272,No,Attchd,60,515.0,RL,Typ,2Story,no,no,0,6,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,7,842.0,140,1999,2006,Gd,TA,PConc,Gd,TA,No,GLQ,500,Unf,0,342,GasA,Ex,Y,SBrkr,856,893,0,1749,0,0,2,1,3,1,Gd
2841,1,VinylSd,TA,1Fam,0.0,TA,0,72.0,Fin,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,13426,No,Attchd,60,586.0,RL,Typ,2Story,no,no,0,9,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,7,951.0,208,1999,2006,Gd,TA,PConc,Gd,TA,Mn,GLQ,894,Unf,0,57,GasA,Ex,Y,SBrkr,951,828,0,1779,1,0,2,1,3,1,Gd
2842,0,Plywood,No,1Fam,62.0,TA,0,50.0,Unf,IR1,Norm,1977.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,8340,No,Attchd,60,317.0,RL,Typ,2Story,BrkFace,no,0,12,CollgCr,6,6,Y,CompShg,Normal,WD,Pave,6,675.0,406,1977,2006,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,166,GasA,TA,Y,SBrkr,686,702,0,1388,0,0,1,1,3,1,TA
2843,0,HdBoard,No,1Fam,123.0,Fa,0,42.0,Unf,IR1,Norm,1989.0,Lvl,TA,No,0,HdBoard,CulDSac,Norm,Gtl,3.0,10385,No,Detchd,80,672.0,RL,Typ,SLvl,BrkFace,no,0,4,CollgCr,6,6,Y,CompShg,Normal,WD,Pave,6,995.0,386,1978,2006,TA,TA,CBlock,TA,Gd,Av,ALQ,595,LwQ,400,0,GasA,TA,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,TA
2844,0,VinylSd,No,1Fam,0.0,TA,0,60.0,Unf,Reg,Norm,1977.0,Low,TA,MnPrv,0,VinylSd,Inside,Norm,Gtl,1.0,7200,No,Detchd,20,297.0,RL,Typ,1Story,no,no,0,3,CollgCr,8,5,Y,CompShg,Normal,WD,Pave,5,864.0,0,1972,2006,TA,TA,CBlock,TA,TA,No,BLQ,437,Unf,0,427,GasA,Ex,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA
2845,0,VinylSd,No,1Fam,199.0,TA,0,69.30579531442663,Fin,IR1,Norm,2002.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9930,No,Attchd,60,591.0,RL,Typ,2Story,BrkFace,no,0,7,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,826.0,320,2002,2006,Gd,TA,PConc,Gd,TA,No,GLQ,456,Unf,0,370,GasA,Ex,Y,SBrkr,878,884,0,1762,0,0,2,1,3,1,Gd
2846,1,VinylSd,TA,1Fam,148.0,TA,0,45.0,RFn,IR2,Norm,1999.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,2.0,9468,No,Attchd,60,530.0,RL,Typ,2Story,BrkFace,no,0,8,CollgCr,5,6,Y,CompShg,Normal,WD,Pave,7,840.0,176,1999,2006,TA,TA,PConc,Gd,TA,Mn,GLQ,639,Unf,0,201,GasA,Ex,Y,SBrkr,840,915,0,1755,1,0,2,1,3,1,TA
2847,1,Stucco,TA,1Fam,0.0,TA,0,69.30579531442663,Unf,Reg,Norm,2002.0,Lvl,TA,No,0,Stucco,Corner,Norm,Gtl,2.0,11088,No,Attchd,20,418.0,RL,Typ,1Story,no,no,0,6,CollgCr,5,8,Y,CompShg,Normal,WD,Pave,5,1348.0,68,2002,2006,Gd,TA,PConc,Gd,TA,No,GLQ,872,Unf,0,476,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,1,1,1,1,Gd
2848,0,VinylSd,No,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,2002.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8726,No,BuiltIn,60,529.0,RL,Typ,2Story,no,no,0,9,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,8,872.0,0,2002,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,872,GasA,Ex,Y,SBrkr,872,1037,0,1909,0,0,2,1,4,1,Gd
2849,1,VinylSd,TA,1Fam,261.0,TA,0,67.0,Fin,IR1,Norm,1999.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,10566,No,Attchd,60,646.0,RL,Typ,2Story,BrkFace,no,0,7,CollgCr,5,8,Y,CompShg,Normal,WD,Pave,8,1090.0,197,1999,2006,Gd,TA,PConc,Gd,TA,Av,GLQ,920,Unf,0,170,GasA,Ex,Y,SBrkr,1090,1124,0,2214,1,0,2,1,3,1,Gd
2850,1,VinylSd,TA,1Fam,0.0,TA,0,69.30579531442663,Unf,IR2,Feedr,1997.0,Lvl,TA,No,0,VinylSd,FR2,Norm,Gtl,2.0,21533,No,Attchd,60,467.0,RL,Typ,2Story,no,no,0,8,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,9,1065.0,120,1996,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1065,GasA,Ex,Y,SBrkr,1065,984,0,2049,0,0,2,1,4,1,Gd
2851,1,VinylSd,TA,1Fam,227.0,TA,0,90.0,RFn,IR1,Norm,1998.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,11250,No,Attchd,60,555.0,RL,Typ,2Story,BrkFace,no,0,5,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,8,1054.0,128,1998,2006,TA,TA,PConc,Gd,TA,Mn,ALQ,796,Unf,0,258,GasA,Ex,Y,SBrkr,1070,869,0,1939,0,1,2,1,3,1,Gd
2852,1,VinylSd,TA,1Fam,0.0,TA,0,90.0,RFn,Reg,Norm,1995.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,11250,No,Attchd,60,610.0,RL,Typ,2Story,no,no,0,7,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,8,930.0,275,1995,2006,Gd,Gd,PConc,Gd,Gd,Av,GLQ,685,Unf,0,245,GasA,Ex,Y,SBrkr,950,1045,0,1995,1,0,2,1,4,1,Gd
2853,0,VinylSd,No,TwnhsE,170.0,TA,0,37.0,Fin,Reg,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,4435,No,Attchd,120,420.0,RM,Typ,1Story,BrkFace,no,0,4,CollgCr,5,6,Y,CompShg,Normal,WD,Pave,4,848.0,140,2003,2006,Gd,TA,PConc,Gd,TA,Av,GLQ,717,Unf,0,131,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd
2854,0,VinylSd,No,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,2003.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8810,No,Attchd,20,545.0,RL,Typ,1Story,no,no,0,3,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,7,1390.0,0,2003,2006,Gd,TA,PConc,Gd,TA,No,GLQ,1000,Unf,0,390,GasA,Ex,Y,SBrkr,1390,0,0,1390,1,0,2,0,3,1,Gd
2855,0,VinylSd,No,1Fam,0.0,TA,0,74.0,RFn,IR1,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8581,No,Attchd,60,578.0,RL,Typ,2Story,no,no,0,8,CollgCr,5,7,Y,CompShg,Partial,New,Pave,7,851.0,0,2006,2006,Gd,TA,PConc,Gd,Gd,Mn,Unf,0,Unf,0,851,GasA,Ex,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Gd
2856,0,VinylSd,No,1Fam,0.0,TA,0,70.0,RFn,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8400,No,Attchd,60,572.0,RL,Typ,2Story,no,no,0,3,CollgCr,5,7,Y,CompShg,Normal,WD,Pave,6,784.0,144,2005,2006,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,784,GasA,Ex,Y,SBrkr,784,827,0,1611,0,0,2,1,3,1,Gd
2857,0,VinylSd,No,1Fam,0.0,TA,0,65.0,Unf,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,FR2,Norm,Gtl,2.0,8772,No,Attchd,20,502.0,RL,Typ,1Story,no,no,0,9,CollgCr,5,7,Y,CompShg,Partial,New,Pave,6,1336.0,136,2005,2006,Gd,TA,PConc,Gd,TA,Mn,GLQ,996,Unf,0,340,GasA,Ex,Y,SBrkr,1336,0,0,1336,1,0,2,0,3,1,Gd
2858,0,Plywood,No,1Fam,0.0,TA,0,67.0,Unf,Reg,Feedr,1950.0,Bnk,TA,No,0,Plywood,Inside,Norm,Gtl,2.0,8777,No,Attchd,70,528.0,RL,Min1,2Story,no,Shed,420,10,Edwards,6,4,Y,CompShg,Normal,WD,Pave,6,676.0,147,1910,2006,TA,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,GasA,Gd,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,TA
2859,0,Wd Shng,No,Duplex,355.0,No,0,38.0,No,IR1,Norm,1978.1134057971012,Lvl,No,No,0,Plywood,CulDSac,Norm,Gtl,0.0,7840,No,No,90,0.0,RL,Typ,SFoyer,BrkFace,no,0,10,Edwards,5,6,Y,Tar&Grv,AdjLand,WD,Pave,4,976.0,0,1975,2006,TA,TA,CBlock,Gd,TA,Gd,GLQ,976,Unf,0,0,GasA,TA,Y,SBrkr,1012,0,0,1012,0,2,2,0,4,0,TA
2860,0,Plywood,No,1Fam,0.0,TA,0,73.0,Unf,Reg,Norm,1969.0,HLS,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,16133,No,Attchd,20,360.0,RL,Typ,1Story,no,no,0,12,Edwards,4,5,Y,CompShg,Abnorml,WD,Pave,5,1176.0,0,1969,2006,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,Unf,0,329,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,TA
2861,1,Stucco,Gd,1Fam,190.0,TA,0,62.0,Fin,Reg,Norm,2003.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,7162,No,BuiltIn,60,616.0,RL,Typ,2Story,BrkFace,no,0,5,Edwards,5,7,Y,CompShg,Normal,WD,Pave,8,796.0,168,2003,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,796,GasA,Ex,Y,SBrkr,806,918,0,1724,0,0,2,1,3,1,Gd
2862,0,VinylSd,No,1Fam,0.0,No,0,75.0,No,Reg,Norm,1978.1134057971012,Lvl,No,No,0,VinylSd,Inside,Norm,Gtl,0.0,8050,No,No,20,0.0,RL,Typ,1Story,no,no,0,4,Edwards,5,6,N,CompShg,Normal,WD,Pave,4,914.0,32,2002,2006,TA,TA,PConc,Gd,TA,Av,GLQ,475,ALQ,297,142,GasA,Ex,Y,SBrkr,914,0,0,914,1,0,1,0,2,1,Gd
2863,1,VinylSd,Ex,1Fam,0.0,TA,0,90.0,Fin,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,11060,No,BuiltIn,60,502.0,RL,Typ,2Story,no,no,0,2,Edwards,5,7,Y,CompShg,Normal,ConLD,Pave,9,1150.0,0,2003,2006,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Gd
2864,0,VinylSd,No,TwnhsE,82.0,TA,0,35.0,Fin,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,3675,No,Basment,180,525.0,RM,Typ,SFoyer,BrkFace,no,0,10,Edwards,5,6,Y,CompShg,Partial,New,Pave,5,547.0,0,2005,2006,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA
2865,0,VinylSd,No,Twnhs,50.0,TA,0,24.0,Unf,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,2522,No,Detchd,160,380.0,RM,Maj1,2Story,Stone,no,0,5,Edwards,5,7,Y,CompShg,Normal,WD,Pave,7,970.0,0,2004,2006,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,970,GasA,Ex,Y,SBrkr,970,739,0,1709,0,0,2,0,3,1,Gd
2866,0,VinylSd,No,1Fam,0.0,TA,0,56.0,Unf,Reg,Norm,1948.0,Lvl,Po,No,0,VinylSd,Inside,Norm,Gtl,1.0,6956,No,Attchd,50,265.0,RL,Typ,1.5Fin,no,no,0,4,Edwards,7,4,Y,CompShg,Normal,WD,Pave,5,624.0,0,1948,2006,TA,Gd,CBlock,Fa,TA,Mn,Unf,0,Unf,0,624,GasA,Ex,Y,SBrkr,624,312,0,936,0,0,1,0,3,1,TA
2867,0,AsbShng,No,1Fam,0.0,TA,208,72.0,Unf,Reg,Artery,1974.0,Bnk,TA,GdPrv,0,AsbShng,Corner,Norm,Gtl,2.0,7822,No,Detchd,50,528.0,RL,Typ,1.5Fin,no,no,0,5,Edwards,3,6,N,CompShg,AdjLand,WD,Pave,7,832.0,0,1915,2006,TA,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,832,GasA,TA,Y,FuseF,846,492,0,1338,0,0,2,0,3,1,TA
2868,0,Wd Sdng,No,1Fam,0.0,Fa,56,62.0,Unf,Reg,Feedr,1924.0,Lvl,TA,No,0,Wd Sdng,FR2,Norm,Gtl,1.0,8707,No,Attchd,50,288.0,RL,Min2,1.5Fin,no,no,0,5,Edwards,5,4,Y,CompShg,AdjLand,WD,Pave,9,1093.0,0,1924,2006,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1093,GasA,TA,N,FuseF,1093,576,0,1669,0,0,1,1,4,1,TA
2869,1,Wd Sdng,Gd,1Fam,60.0,TA,0,60.0,Unf,IR1,Norm,1956.0,Lvl,TA,MnPrv,0,Wd Sdng,Inside,Norm,Gtl,2.0,16012,No,2Types,20,609.0,RL,Min1,1Story,BrkFace,no,0,10,Edwards,4,4,Y,CompShg,Abnorml,WD,Pave,6,954.0,0,1954,2006,TA,TA,CBlock,TA,TA,No,Rec,691,Unf,0,263,GasA,Ex,Y,SBrkr,1482,0,0,1482,0,1,2,0,3,1,TA
